,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
1294,TTR40557532796015002,False,445.60019334793503,-2.71333,0.0,CLOSURE,1,FRC7,0.3,,1,-0.08266599999999996
1295,TTL37216214452012014_2,True,251.3642295247898,-1.0947,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,240,0.1,-100.0
1296,TTR38869553684037002,False,428.64667319336263,-2.57206,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.294412
1297,TTR37825023704075000,False,534.7707829799926,-3.45642,0.0,CLOSURE,1,FRC3,0.7,,1,-0.15128400000000003
1298,TTL40381521688017000,True,433.05654073742954,-2.6088,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,105,0.1,-100.0
1299,TTR40084324492011000,False,386.8281757155642,-2.22357,0.0,CLOSURE,1,FRC3,0.7,,1,0.09528599999999995
1300,TTR37845249352010001,False,4.781937190732177,0.96015,0.5,CLOSURE,1,FRC2,0.8,,1,0.85203
1301,TTR39051334584168000,False,447.11807900856473,-2.72598,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.225196
1302,TTL37285454664012000,True,440.7673137891732,-2.67306,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,167,0.1,-100.0
1303,TTL37827936996003001,False,4.590873160602434,0.96174,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,315,0.2,0.652348
1304,TTL37848134024011018,False,14.213165714436489,0.88156,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,138,0.1,0.6163120000000001
1305,TTL37438379380007001,True,488.7252504679555,-3.07271,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,148,0.1,-100.0
1306,TTL36240944080011000,True,262.34186755701774,-1.18618,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,291,0.1,-100.0
1307,TTL40061232480019014,True,509.77383387937664,-3.24812,0.0,NONLOS_DELAY,0.8,FRC3,0.7,73,0.1,-100.0
1308,TTL37395102552027000,True,404.5578723194293,-2.37132,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,372,0.2,-100.0
1309,TTR36079359252020000,False,291.8940386749018,-1.43245,0.0,CLOSURE,1,FRC4,0.6,,1,0.23351
1310,TTR37167162288006001,False,252.11274871455083,-1.10094,0.0,ROADWORKS,0.6,FRC6,0.4,-100,0,-0.02018800000000001
1311,TTR36249600636002000,False,255.43652870331454,-1.12864,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.05427199999999999
1312,TTL37481664308011000,True,422.7743199999845,-2.52312,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,245,0.1,-100.0
1313,TTR36240944064023000,False,259.94511479813343,-1.16621,0.0,CLOSURE,1,FRC7,0.3,,1,0.22675800000000002
1314,TTL37366251848026001_3,True,334.22814146575774,-1.78523,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,107,0.1,-100.0
1315,TTR37813509256027001,False,4.519193906517833,0.96234,0.5,ROADWORKS,0.6,FRC3,0.7,-100,0,0.552468
1316,TTL36792053204017000,True,342.0626460668275,-1.85052,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,94,0.1,-100.0
1317,TTL39377384640009000,True,511.08459719242455,-3.25904,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,162,0.1,-100.0
1318,TTR37868307992020000,False,478.3807145359914,-2.98651,0.0,CLOSURE,1,FRC4,0.6,,1,-0.07730199999999998
1319,TTR37752903560020002,False,239.21052248769547,-0.99342,0.0,CLOSURE,1,FRC4,0.6,,1,0.32131600000000005
1320,TTR35542672092020000,False,319.0825619226503,-1.65902,0.0,CLOSURE,1,FRC4,0.6,,1,0.18819600000000003
1321,TTR37859651580006001,False,481.3626633273897,-3.01136,0.0,CLOSURE,1,FRC6,0.4,,1,-0.12227199999999999
1322,TTR36792059724009000,False,226.89972182802276,-0.89083,0.0,CLOSURE,1,FRC1,0.9,,1,0.401834
1323,TTR36261142324015000,False,256.1668271185875,-1.13472,0.0,CLOSURE,1,FRC7,0.3,,1,0.233056
1324,TTR37816388212023001,False,134.60532351330983,-0.12171,0.0,CLOSURE,1,FRC7,0.3,,1,0.435658
1325,TTR38549265684144001,False,528.7068563330778,-3.40589,0.0,ROADWORKS,0.6,FRC0,1,148,0.1,-0.34117800000000004
1326,TTL39885229532012005,True,380.7514222296035,-2.17293,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,282,0.1,-100.0
1327,TTR38061629452014000,False,515.6557889161887,-3.29713,0.0,CLOSURE,1,FRC6,0.4,,1,-0.17942600000000003
1328,TTL41033626408028000,True,507.316394198078,-3.22764,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,191,0.1,-100.0
1329,TTL40240138768015000,True,385.0450578084866,-2.20871,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,278,0.1,-100.0
1330,TTR36725701332009000,False,144.6162971834044,-0.20514,0.0,CLOSURE,1,FRC1,0.9,,1,0.538972
1331,TTL36988260280011009,True,367.3545087399136,-2.06129,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,321,0.2,-100.0
1332,TTR40075658456012000,False,526.8298913760794,-3.39025,0.0,CLOSURE,1,FRC4,0.6,,1,-0.15805000000000002
1333,TTL39876565188020000,True,500.83481393432356,-3.17362,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,289,0.1,-100.0
1334,TTR39951586432014000,False,500.11436023428877,-3.16762,0.0,CLOSURE,1,FRC6,0.4,,1,-0.15352399999999994
1335,TTL37781770308012013,False,8.344892022544458,0.93046,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,259,0.1,0.606092
1336,TTL41105762492020000,True,507.8524155102922,-3.2321,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,165,0.1,-100.0
1337,TTR39412017244004000,False,388.057710217541,-2.23381,0.0,CLOSURE,1,FRC4,0.6,,1,0.07323799999999997
1338,TTR38425196408004000,False,451.9176085447247,-2.76598,0.0,CLOSURE,1,FRC4,0.6,,1,-0.033196
1339,TTR37325863952094000,True,183.35384960918014,-0.52795,0.0,HAZARD,1,FRC6,0.4,,1,-100.0
1340,TTR39980438976012000,False,530.1501068260417,-3.41792,0.0,CLOSURE,1,FRC4,0.6,,1,-0.16358400000000006
1341,TTR40049695416009000,False,440.5729590923217,-2.67144,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.23428799999999997
1342,TTR37308543704017000,False,332.2923649756177,-1.7691,0.0,CLOSURE,1,FRC1,0.9,,1,0.22618000000000002
1343,TTR37585535188020000,False,503.64909023003196,-3.19708,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11941600000000008
1344,TTL37340277252011001,True,448.1323559425728,-2.73444,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,193,0.1,-100.0
1345,TTL37923133400001001_2,True,433.1284895994289,-2.6094,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,562,0.4,-100.0
1346,TTR38829157732008000,True,428.5070370892461,-2.57089,0.0,ACCIDENT,1,FRC0,1,-100,0,-100.0
1347,TTR40061232480019001,False,509.77383387937664,-3.24812,0.0,ROADWORKS,0.6,FRC3,0.7,73,0.1,-0.36962400000000006
1348,TTR37891416368197002,False,11.285071830398309,0.90596,0.5,ROADWORKS,0.6,FRC4,0.6,-100,0,0.521192
1349,TTR39527452940019001,True,211.19551005409159,-0.75996,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
1350,TTR36067828764007000,False,210.0031265952969,-0.75003,0.0,CLOSURE,1,FRC7,0.3,,1,0.309994
1351,TTL37576904604011000,False,26.854405895703668,0.77621,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,152,0.1,0.49524200000000007
1352,TTR40043929716256001,False,369.04067923593755,-2.07534,0.0,ROADWORKS,0.6,FRC0,1,21,0.1,-0.07506800000000004
1353,TTL37784655288033028,False,1.7002553024378864,0.98583,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,152,0.1,0.777166
1354,TTW41400076080040000,True,533.1141086038986,-3.44262,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
1355,TTL36843998604017001,True,200.07937526122657,-0.66733,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,28,0.1,-100.0
1356,TTR37438379180013000,False,494.3674921536347,-3.11973,0.0,CLOSURE,1,FRC5,0.5,,1,-0.12394600000000006
1357,TTR38881095412020001,False,427.9865796558402,-2.56655,0.0,CLOSURE,1,FRC4,0.6,,1,0.006689999999999974
1358,TTL37625956960496000,False,21.11632300416672,0.82403,0.0,NONLOS_DELAY,0.8,FRC0,1,90,0.1,0.5448060000000001
1359,TTL38785888248009025_3,True,217.1612371643878,-0.80968,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,224,0.1,-100.0
1360,TTR37475893320021000,False,424.3433988427207,-2.53619,0.0,CLOSURE,1,FRC5,0.5,,1,-0.007237999999999939
1361,TTL38632948148019001,True,435.0960704347028,-2.6258,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,121,0.1,-100.0
1362,TTL37588420444004002,True,505.71645737424694,-3.2143,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,142,0.1,-100.0
1363,TTR37573992548068000,False,524.1431073946492,-3.36786,0.0,CLOSURE,1,FRC4,0.6,,1,-0.15357200000000004
1364,TTL37458579992012001,True,440.89312432586865,-2.67411,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,183,0.1,-100.0
1365,TTR37395107008037000,False,318.48689372389316,-1.65406,0.0,CLOSURE,1,FRC5,0.5,,1,0.16918799999999998
1366,TTL38003923168016004,True,473.8061136883492,-2.94838,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,103,0.1,-100.0
1367,TTR37429743236038001,True,105.30202743425086,0.12248,0.0,CLOSURE,1,FRC6,0.4,,1,-100.0
1368,TTR40035277176003001,True,325.0852463627053,-1.70904,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
1369,TTR35686941436196000,False,325.1621582557463,-1.70968,0.0,CLOSURE,1,FRC4,0.6,,1,0.178064
1370,TTL40121826452020006_3,True,511.5427876247096,-3.26286,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,136,0.1,-100.0
1371,TTR35888913400038000,False,426.54098047891534,-2.55451,0.0,CLOSURE,1,FRC6,0.4,,1,-0.03090200000000004
1372,TTR41682850468161000,False,537.6836070897438,-3.4807,0.0,CLOSURE,1,FRC1,0.9,,1,-0.11614000000000008
1373,TTR36431377716007000,False,316.8159067287052,-1.64013,0.0,CLOSURE,1,FRC7,0.3,,1,0.13197399999999998
1374,TTL37426839680010021,True,453.94491795868277,-2.78287,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,347,0.2,-100.0
1375,TTL36595852308010000_1,True,217.3715327096401,-0.81143,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,412,0.2,-100.0
1376,TTL36595852308010000_2,True,217.3466631670944,-0.81122,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,122,0.1,-100.0
1377,TTR38832043280058002,False,422.49366091631794,-2.52078,0.0,ROADWORKS,0.6,FRC2,0.8,52,0.1,-0.2041559999999999
1378,TTL38093370160019000,True,495.0022857848901,-3.12502,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,143,0.1,-100.0
1379,TTR37764433804100000,False,457.72668862084447,-2.81439,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04287799999999997
1380,TTR37403763424014000,False,316.18649547749953,-1.63489,0.0,CLOSURE,1,FRC6,0.4,,1,0.15302200000000005
1381,TTL37825051328005003,False,2.3333230508185574,0.98056,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,563,0.4,0.7561119999999999
1382,TTL38632941096009000,True,564.0406535463461,-3.70034,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,90,0.1,-100.0
1383,TTL36512165540033001,True,381.8334689894369,-2.18195,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,95,0.1,-100.0
1384,TTL37418183740012000,True,446.6999054622259,-2.7225,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,145,0.1,-100.0
1385,TTR37343160900013000,False,480.0810644240749,-3.00068,0.0,CLOSURE,1,FRC5,0.5,,1,-0.10013599999999995
1386,TTL39051334124012000,True,455.28670514418246,-2.79406,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,115,0.1,-100.0
1387,TTR39328333660039001,False,488.50804239791574,-3.0709,0.0,CLOSURE,1,FRC7,0.3,,1,-0.15418000000000004
1388,TTL35626350984017002,True,293.41682698340577,-1.44514,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,274,0.1,-100.0
1389,TTL38035673160016003,True,276.19984464959424,-1.30167,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,39,0.1,-100.0
1390,TTL37845249736041011_3,False,9.47016087303443,0.92108,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,417,0.2,0.684216
1391,TTL37911614272019003_3,False,14.055121532584474,0.88287,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,394,0.2,0.6765740000000001
1392,TTL38855127080030000,True,419.0456025965929,-2.49205,0.0,NONLOS_DELAY,0.8,FRC6,0.4,70,0.1,-100.0
1393,TTL38817616664011002,True,415.7145722429016,-2.46429,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,271,0.1,-100.0
1394,TTR38350174076019000,False,474.3931628202888,-2.95328,0.0,CLOSURE,1,FRC3,0.7,,1,-0.05065599999999998
1395,TTR37507643260208000,False,227.28712334320267,-0.89406,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.141188
1396,TTR39094636212023001,False,162.43419533383326,-0.35362,0.0,CLOSURE,1,FRC7,0.3,,1,0.389276
1397,TTR40245903516002000,False,464.5591781930521,-2.87133,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.294266
1398,TTR37559568376304000,False,467.5641775092464,-2.89637,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.25927400000000006
1399,TTR38557921344012000,False,540.994276882415,-3.50829,0.0,ROADWORKS,0.6,FRC4,0.6,2,0.1,-0.4416580000000001
1400,TTL39723635676009000,True,524.1972774096164,-3.36831,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,140,0.1,-100.0
1401,TTR41048053744009001,False,505.88525935999724,-3.21571,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.34314200000000006
1402,TTR37747120536012000,False,470.38143507587284,-2.91985,0.0,CLOSURE,1,FRC4,0.6,,1,-0.06396999999999997
1403,TTL37758686696025004,False,5.811184234341435,0.95157,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,257,0.1,0.690314
1404,TTL40217043836020001,True,541.960574380615,-3.51634,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,117,0.1,-100.0
1405,TTR38811845500013002,False,423.1083629753881,-2.5259,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.2851800000000001
1406,TTR41053824656023000,False,504.4734519359366,-3.20395,0.0,CLOSURE,1,FRC7,0.3,,1,-0.18078999999999995
1407,TTR37784655828147001,False,8.905270876725114,0.92579,0.5,ROADWORKS,0.6,FRC3,0.7,-100,0,0.545158
1408,TTR41394300652163003,True,581.7594021938969,-3.848,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
1409,TTR38670471560015001,False,207.53120370268599,-0.72943,0.0,CLOSURE,1,FRC7,0.3,,1,0.314114
1410,TTR40271882132011001,True,348.9284972606618,-1.90774,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
1411,TTR39195602028020000,False,521.8398665404029,-3.34867,0.0,CLOSURE,1,FRC4,0.6,,1,-0.14973400000000003
1412,TTR41394300652163002,False,581.7594021938969,-3.848,0.0,CLOSURE,1,FRC3,0.7,,1,-0.22960000000000008
1413,TTR40150673792520000,False,617.4575130469751,-4.14548,0.0,ROADWORKS,0.6,FRC0,1,133,0.1,-0.489096
1414,TTR40583503648060000,False,424.9552901691695,-2.54129,0.0,CLOSURE,1,FRC4,0.6,,1,0.01174200000000003
1415,TTR37767336404015001,False,127.79829094936422,-0.06499,0.0,CLOSURE,1,FRC7,0.3,,1,0.447002
1416,TTR37146960720011000,False,321.8337638035595,-1.68195,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.07639000000000004
1417,TTR38237651184052000,False,312.9354756147786,-1.6078,0.0,CLOSURE,1,FRC4,0.6,,1,0.19844
1418,TTR40439226220249001,False,489.67897041666146,-3.08066,0.0,CLOSURE,1,FRC1,0.9,,1,-0.03613199999999997
1419,TTL35932202764017000,True,301.5832630849159,-1.51319,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,103,0.1,-100.0
1420,TTL40116049388017000,True,609.4844095260709,-4.07904,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,185,0.1,-100.0
1421,TTR38491564852023001,False,387.87862902726414,-2.23232,0.0,CLOSURE,1,FRC7,0.3,,1,0.013535999999999992
1422,TTR40975918668025000,False,493.1692464395098,-3.10974,0.0,CLOSURE,1,FRC1,0.9,,1,-0.04194800000000001
1423,TTR37874102820027000,False,17.78876971057941,0.85176,0.5,CLOSURE,1,FRC3,0.7,,1,0.8103520000000001
1424,TTL39221595412018000_4,True,175.38601114787076,-0.46155,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,66,0.1,-100.0
1425,TTR38803197952023000,False,267.8580687584894,-1.23215,0.0,CLOSURE,1,FRC7,0.3,,1,0.21356999999999998
1426,TTL37504747084022000,True,433.9239715336376,-2.61603,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,212,0.1,-100.0
1427,TTR36425606912023000,False,316.26990801068854,-1.63558,0.0,CLOSURE,1,FRC7,0.3,,1,0.132884
1428,TTR37170044836052000,False,308.14089972832573,-1.56784,0.0,CLOSURE,1,FRC4,0.6,,1,0.206432
1429,TTR37594192552021000,False,484.24060573186506,-3.03534,0.0,CLOSURE,1,FRC5,0.5,,1,-0.107068
1430,TTR37926041356034001,False,16.466278634004002,0.86278,0.5,CLOSURE,1,FRC2,0.8,,1,0.832556
1431,TTL36223625272012000,True,358.5117859813028,-1.9876,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,135,0.1,-100.0
1432,TTR39169636796057000,False,457.7741960316426,-2.81478,0.0,ROADWORKS,0.6,FRC1,0.9,52,0.1,-0.24295599999999995
1433,TTL36079360808026000,True,270.02225995741867,-1.25019,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,200,0.1,-100.0
1434,TTR40459416128027000,False,608.7583903439993,-4.07299,0.0,CLOSURE,1,FRC3,0.7,,1,-0.27459799999999995
1435,TTL39882344124012005,True,379.6254612572704,-2.16355,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,154,0.1,-100.0
1436,TTR37369130808053000,False,462.2859970712608,-2.85238,0.0,CLOSURE,1,FRC5,0.5,,1,-0.07047600000000004
1437,TTR39074420244030000,False,409.278579622684,-2.41065,0.0,CLOSURE,1,FRC6,0.4,,1,-0.0021299999999999653
1438,TTL37876964344008000,True,476.1272421941387,-2.96773,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,105,0.1,-100.0
1439,TTR40179534444019000,False,524.3279798977001,-3.3694,0.0,CLOSURE,1,FRC3,0.7,,1,-0.13388000000000005
1440,TTR39593790968001000,False,530.2926296596297,-3.41911,0.0,CLOSURE,1,FRC1,0.9,,1,-0.10382200000000003
1441,TTR40159336552015001,False,521.8676576579297,-3.3489,0.0,CLOSURE,1,FRC7,0.3,,1,-0.20978000000000002
1442,TTL35626350732003000,True,296.17132522504494,-1.46809,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,165,0.1,-100.0
1443,TTR37314307908020000,False,458.89541825271687,-2.82413,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04482599999999992
1444,TTR38858011616004000,False,436.7250652155006,-2.63938,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.287876
1445,TTL36541041224009007_2,True,171.87853896772586,-0.43232,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,91,0.1,-100.0
1446,TTR36636236772025000,False,412.72890899538385,-2.43941,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.18788200000000002
1447,TTR39934281520068000,False,386.0625930870347,-2.21719,0.0,CLOSURE,1,FRC4,0.6,,1,0.07656200000000002
1448,TTR37799082596023001,True,5.266567334728692,0.95611,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
1449,TTL36480426284065000,True,377.1710537388489,-2.14309,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,221,0.1,-100.0
1450,TTR38073182464031000,False,299.34490527055993,-1.49454,0.0,CLOSURE,1,FRC7,0.3,,1,0.161092
1451,TTR38866666520020000,False,459.6633739553757,-2.83053,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04610599999999998
1452,TTR41400076072688001,True,531.4319240574454,-3.4286,0.0,HAZARD,1,FRC0,1,,1,-100.0
1453,TTR39212918032015001,False,459.96770162346,-2.83306,0.0,CLOSURE,1,FRC7,0.3,,1,-0.10661199999999998
1454,TTL37409527512012000,True,446.68079387884706,-2.72234,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,136,0.1,-100.0
1455,TTR37498977112049000,False,416.9454650379749,-2.47455,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.19490999999999994
1456,TTR38898406236009000,False,459.2877115686502,-2.8274,0.0,CLOSURE,1,FRC1,0.9,,1,0.01452000000000006
1457,TTR39048471148084000,False,151.63261704537194,-0.26361,0.0,CLOSURE,1,FRC4,0.6,,1,0.467278
1458,TTR36442922756020000,False,261.19898940272225,-1.17666,0.0,CLOSURE,1,FRC4,0.6,,1,0.28466800000000003
1459,TTL38044328148011004_1,True,302.7027378977744,-1.52252,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,144,0.1,-100.0
1460,TTR39360096636009001,True,190.59902017369143,-0.58833,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
1461,TTR38933037620048001,False,347.973660615212,-1.89978,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.05995600000000001
1462,TTR39957361048012000,False,445.7875027674415,-2.7149,0.0,ROADWORKS,0.6,FRC4,0.6,5,0.1,-0.28298
1463,TTR39083066420075000,False,588.6791380372031,-3.90566,0.0,CLOSURE,1,FRC3,0.7,,1,-0.24113199999999996
1464,TTR37262376924021000,False,334.1327361181736,-1.78444,0.0,CLOSURE,1,FRC5,0.5,,1,0.143112
1465,TTR36442919452015001,False,315.53195210155116,-1.62943,0.0,CLOSURE,1,FRC7,0.3,,1,0.134114
1466,TTR39155207920041000,False,486.15537311838455,-3.05129,0.0,CLOSURE,1,FRC1,0.9,,1,-0.030257999999999924
1467,TTL36180350712020001,True,259.5897511950267,-1.16325,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,151,0.1,-100.0
1468,TTR38837813960125002,False,428.5161666524199,-2.57097,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.29419400000000007
1469,TTR39008060396020000,False,321.76789711119994,-1.6814,0.0,CLOSURE,1,FRC4,0.6,,1,0.18372
1470,TTL40237242004041003,True,541.4736646014809,-3.51228,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,119,0.1,-100.0
1471,TTL37418186308017001_3,True,397.2034250212975,-2.31003,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,296,0.1,-100.0
1472,TTR39019617692019000,False,149.03906664194864,-0.24199,0.0,CLOSURE,1,FRC3,0.7,,1,0.49160200000000004
1473,TTR40240126880033000,False,549.965991549342,-3.58305,0.0,ROADWORKS,0.6,FRC1,0.9,19,0.1,-0.39661
1474,TTR40886471436052000,False,473.5052244839504,-2.94588,0.0,CLOSURE,1,FRC3,0.7,,1,-0.049176000000000025
1475,TTR40127606356015001,False,384.7220417523798,-2.20602,0.0,CLOSURE,1,FRC7,0.3,,1,0.01879599999999998
1476,TTL37761571940023000,True,5.297399149511447,0.95586,0.5,JAM_UNCONDITIONAL,0.9,FRC7,0.3,217,0.1,-100.0
1477,TTR37141193312036002,False,258.41232342681,-1.15344,0.0,CLOSURE,1,FRC4,0.6,,1,0.289312
1478,TTR37796197072015000,True,1.1430429949196623,0.99047,1.0,CLOSURE,1,FRC7,0.3,,1,-100.0
1479,TTR39106178752043001,False,160.7721197607608,-0.33977,0.0,CLOSURE,1,FRC3,0.7,,1,0.472046
1480,TTR37784655480110000,False,2.9596720783479546,0.97534,1.0,CLOSURE,1,FRC6,0.4,,1,0.875068
1481,TTR37825051216012000,False,4.669673403318451,0.96109,0.5,CLOSURE,1,FRC4,0.6,,1,0.812218
1482,TTR40139135380045000,False,569.8989976681788,-3.74916,0.0,CLOSURE,1,FRC5,0.5,,1,-0.2498320000000001
1483,TTR37386442584023000,False,475.87842974158764,-2.96565,0.0,CLOSURE,1,FRC7,0.3,,1,-0.13313000000000003
1484,TTL37680779528022001,False,16.046480735165098,0.86628,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,200,0.1,0.5532560000000001
1485,TTL37781770200011004,False,7.949877476495895,0.93375,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,197,0.1,0.62675
1486,TTR37770204120088000,False,468.74705227240906,-2.90623,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.26124600000000003
1487,TTR38595453752031001,False,151.23012565097426,-0.26025,0.0,CLOSURE,1,FRC7,0.3,,1,0.40795000000000003
1488,TTL37579765812004000,True,477.81055430278093,-2.98175,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,298,0.1,-100.0
1489,TTR37478789804028001,False,213.33577686495576,-0.7778,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,0.08443999999999996
1490,TTR37663444096012000,False,456.4498228452593,-2.80375,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04074999999999995
1491,TTL37550914500012002,True,419.20408450552986,-2.49337,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,145,0.1,-100.0
1492,TTL37374901328020001,True,465.6777946647417,-2.88065,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,180,0.1,-100.0
1493,TTR37862538700003000,False,447.3175483222322,-2.72765,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.28553000000000006
1494,TTL38907064128017000,True,430.9025992336775,-2.59085,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,236,0.1,-100.0
1495,TTL39974669600012000,True,504.77242410780224,-3.20644,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,139,0.1,-100.0
1496,TTR37346054636012000,False,324.6554290106682,-1.70546,0.0,CLOSURE,1,FRC4,0.6,,1,0.178908
1497,TTR38869553560012002,False,430.7550525702164,-2.58963,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.277926
1498,TTR37542260524028000,False,377.91077040572804,-2.14926,0.0,CLOSURE,1,FRC4,0.6,,1,0.090148
1499,TTL36408298852011000,True,245.92959734854094,-1.04941,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,231,0.1,-100.0
1500,TTR37778856428075000,False,544.1388563654356,-3.53449,0.0,CLOSURE,1,FRC3,0.7,,1,-0.16689800000000005
1501,TTR38237644396073000,False,437.97548141435294,-2.6498,0.0,CLOSURE,1,FRC1,0.9,,1,0.05004000000000006
1502,TTL37245069268019022_3,True,241.38637979837154,-1.01155,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,312,0.2,-100.0
