,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
6842,TTR37845248952014000,False,9.849473696440343,0.91792,0.5,CLOSURE,1,FRC6,0.4,,1,0.763584
6349,TTR37845248880014000,False,9.849473696440343,0.91792,0.5,CLOSURE,1,FRC6,0.4,,1,0.763584
218,TTR37764457024038000,False,9.923723223952283,0.9173,0.5,CLOSURE,1,FRC6,0.4,,1,0.76346
6579,TTR37871217908022002,False,10.088917655369636,0.91593,0.5,CLOSURE,1,FRC6,0.4,,1,0.763186
2604,TTR37871217836022002,False,10.088917655369636,0.91593,0.5,CLOSURE,1,FRC6,0.4,,1,0.763186
9441,TTU37611529528440000,False,22.491976350305574,0.81257,0.0,CLOSURE,1,FRC0,1,,1,0.7625139999999999
5364,TTR37712519704038002,False,10.7365113948008,0.91053,0.5,CLOSURE,1,FRC6,0.4,,1,0.7621060000000001
458,TTR37712519632038002,False,10.7365113948008,0.91053,0.5,CLOSURE,1,FRC6,0.4,,1,0.7621060000000001
3339,TTR37851019668022000,False,11.15884064364765,0.90701,0.5,CLOSURE,1,FRC6,0.4,,1,0.761402
3117,TTR37851019684014000,False,11.237247024517792,0.90636,0.5,CLOSURE,1,FRC6,0.4,,1,0.7612720000000001
548,TTR37851019756014000,False,11.237247024517792,0.90636,0.5,CLOSURE,1,FRC6,0.4,,1,0.7612720000000001
92,TTR37879874020022000,False,11.32556269867962,0.90562,0.5,CLOSURE,1,FRC6,0.4,,1,0.761124
6877,TTR37879873948022000,False,11.32556269867962,0.90562,0.5,CLOSURE,1,FRC6,0.4,,1,0.761124
1720,TTR37848134112022000,False,11.85260530510792,0.90123,0.5,CLOSURE,1,FRC6,0.4,,1,0.7602460000000001
1896,TTR37856790456022000,False,11.85260530510792,0.90123,0.5,CLOSURE,1,FRC6,0.4,,1,0.7602460000000001
7305,TTR37836592488030000,False,12.120927050274895,0.89899,0.5,CLOSURE,1,FRC6,0.4,,1,0.7597980000000001
3565,TTR37836592452030000,False,12.120927050274895,0.89899,0.5,CLOSURE,1,FRC6,0.4,,1,0.7597980000000001
5084,TTR37900072532014000,False,12.34944011404972,0.89709,0.5,CLOSURE,1,FRC6,0.4,,1,0.759418
1839,TTR37900072604014000,False,12.34944011404972,0.89709,0.5,CLOSURE,1,FRC6,0.4,,1,0.759418
3773,TTL37807738760018015,False,0.518582222322381,0.99568,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,175,0.1,0.759136
2349,TTR37822166564022000,False,12.925605217708688,0.89229,0.5,CLOSURE,1,FRC6,0.4,,1,0.758458
2105,TTL37801967792018000,False,2.1868213033487383,0.98178,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,177,0.1,0.756356
1381,TTL37825051328005003,False,2.3333230508185574,0.98056,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,563,0.4,0.7561119999999999
4429,TTR37758685900014002,False,14.728259599376829,0.87726,0.5,CLOSURE,1,FRC6,0.4,,1,0.755452
7134,TTR37758685684014002,False,14.728259599376829,0.87726,0.5,CLOSURE,1,FRC6,0.4,,1,0.755452
7242,TTL37827936752129000,False,2.7776949106368263,0.97685,1.0,NONLOS_DELAY,0.8,FRC1,0.9,88,0.1,0.7553700000000001
4701,TTL37825051384026001,False,2.8022915062556,0.97665,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,141,0.1,0.7553300000000001
3375,TTL37830822244003001,False,3.0523785762252573,0.97456,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,343,0.2,0.754912
3942,TTL37825051472041000,False,3.0692059188540295,0.97442,1.0,NONLOS_DELAY,0.8,FRC1,0.9,83,0.1,0.7548840000000001
5396,TTR37825051472081001,False,3.0692059188540295,0.97442,1.0,ROADWORKS,0.6,FRC1,0.9,441,0.3,0.7548839999999999
2600,TTL37801967964010001,False,3.07118544844011,0.97441,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,138,0.1,0.754882
7195,TTL37781770152010043,False,3.185609041345364,0.97345,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,259,0.1,0.7546900000000001
5625,TTL37781770080010004_2,False,3.196344635218644,0.97336,1.0,JAM_CONDITIONAL,0.9,FRC2,0.8,198,0.1,0.754672
4392,TTL37781770080010004,False,3.2238660029837867,0.97313,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,190,0.1,0.754626
6928,TTL37905843744020001_2,False,16.29168469401368,0.86424,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,1085,0.8,0.7528480000000001
4210,TTL37758686564035000_2,False,4.54280559872173,0.96214,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,667,0.5,0.752428
6378,TTL37842363824019001_1,False,4.852753109650092,0.95956,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,894,0.6,0.751912
4239,TTR38035687924560000,False,28.904452168461656,0.75913,0.0,HAZARD,1,FRC0,1,,1,0.7518260000000001
5949,TTR37940467892022000,False,18.27316583781735,0.84772,0.5,CLOSURE,1,FRC6,0.4,,1,0.7495440000000001
641,TTR37599987972217002,False,24.538963227370097,0.79551,0.0,HAZARD,1,FRC1,0.9,,1,0.7391020000000001
863,TTL37790426048019007_1,False,0.9488257855246373,0.99209,1.0,JAM_CONDITIONAL,0.9,FRC3,0.7,180,0.1,0.738418
1106,TTL37790426048019007,False,0.9695332116849452,0.99192,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,135,0.1,0.7383840000000002
2597,TTL37796197100011015,False,1.6553669303568304,0.98621,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,169,0.1,0.7372420000000002
8527,TTR37591332084025000,False,25.917758947469483,0.78402,0.0,CLOSURE,1,FRC1,0.9,,1,0.736804
875,TTR37591332156025000,False,25.917758947469483,0.78402,0.0,CLOSURE,1,FRC1,0.9,,1,0.736804
179,TTR37591332084017000,False,25.934665879859082,0.78388,0.0,CLOSURE,1,FRC1,0.9,,1,0.7367760000000001
7663,TTR37591332156017000,False,25.934665879859082,0.78388,0.0,CLOSURE,1,FRC1,0.9,,1,0.7367760000000001
5091,TTL37781769808035016_3,False,1.981984163081154,0.98348,1.0,JAM_CONDITIONAL,0.9,FRC3,0.7,245,0.1,0.736696
4095,TTL37793311512027001,False,2.3689154067431946,0.98026,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,149,0.1,0.7360520000000002
2834,TTL37787540884003000_2,False,2.5248161465715406,0.97896,1.0,JAM_CONDITIONAL,0.9,FRC3,0.7,286,0.1,0.735792
6156,TTL37787540884003000,False,2.5715972478104385,0.97857,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,185,0.1,0.735714
871,TTL37827936804012001,False,2.7173058559620107,0.97736,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,348,0.2,0.7354720000000001
3583,TTL37778884604003001,False,2.954694502187624,0.97538,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,202,0.1,0.7350760000000001
4023,TTL37822165824027011,False,3.099497539918538,0.97417,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,185,0.1,0.734834
3118,TTL37773113736011000,False,3.4182351539991394,0.97151,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,261,0.1,0.734302
2584,TTL37781770056006000,False,3.703842165512136,0.96913,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,158,0.1,0.7338260000000001
7927,TTL37770228160027010_3,False,3.8221098707508525,0.96815,1.0,JAM_CONDITIONAL,0.9,FRC3,0.7,209,0.1,0.73363
4819,TTL37773113740029000,False,3.8599547583060647,0.96783,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,120,0.1,0.7335660000000002
5523,TTL37758686564035000,False,4.139603598486668,0.9655,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,782,0.6,0.7331
7005,TTR37848133164049001,False,28.153926723213893,0.76538,0.0,CLOSURE,1,FRC1,0.9,,1,0.7330760000000001
3985,TTL37905843852010000,False,16.319083429351753,0.86401,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,856,0.6,0.7328020000000001
6839,TTL37833707788011000_2,False,4.555243865198681,0.96204,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,577,0.4,0.7324080000000001
208,TTL37767343108009003,False,6.051541849674351,0.94957,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,634,0.4,0.7299140000000001
754,TTL37784654972336000,False,8.168065554641323,0.93193,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,505,0.3,0.7263860000000001
434,TTL37784654972336000_3,False,8.349081030040866,0.93042,0.5,JAM_CONDITIONAL,0.9,FRC0,1,430,0.3,0.7260840000000001
8003,TTL37810624284059000,False,0.5413054541756325,0.99549,1.0,NONLOS_DELAY,0.8,FRC3,0.7,126,0.1,0.719098
4740,TTR37799082468131001,False,0.7058180959357466,0.99412,1.0,ROADWORKS,0.6,FRC1,0.9,158,0.1,0.7188240000000001
6133,TTR37804853336017001,False,1.0148225905117052,0.99154,1.0,ROADWORKS,0.6,FRC1,0.9,27,0.1,0.7183080000000002
2955,TTR37804853264017001,False,1.021483833148705,0.99149,1.0,ROADWORKS,0.6,FRC1,0.9,17,0.1,0.7182980000000001
223,TTR37796197120033000,False,1.489312271829745,0.98759,1.0,ROADWORKS,0.6,FRC1,0.9,25,0.1,0.7175180000000001
215,TTL37819280460012002,False,1.9271079991328983,0.98394,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,202,0.1,0.716788
2873,TTL37813509548004003,False,1.9487548475810665,0.98376,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,269,0.1,0.7167520000000001
5756,TTR37853904312018001,False,26.54037146070186,0.77883,0.0,CLOSURE,1,FRC2,0.8,,1,0.7157660000000001
7619,TTR37827936824137003,False,2.7372998178385535,0.97719,1.0,ROADWORKS,0.6,FRC1,0.9,247,0.1,0.715438
2942,TTR37822165884025001,False,2.7658945870890723,0.97695,1.0,ROADWORKS,0.6,FRC1,0.9,47,0.1,0.71539
1887,TTR37827936752137000,False,2.7776949106368263,0.97685,1.0,ROADWORKS,0.6,FRC1,0.9,162,0.1,0.7153700000000001
1275,TTR37833707756066001,False,4.577145778784223,0.96186,0.5,ROADWORKS,0.6,FRC2,0.8,1007,0.7,0.712372
8603,TTL37842363952009022_2,False,4.687498379759684,0.96094,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,477,0.3,0.7121880000000002
8122,TTL37839478480012018_3,False,4.7199075109276665,0.96067,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,468,0.3,0.7121340000000002
8318,TTR37591333596017000,False,41.15922245576523,0.65701,0.0,CLOSURE,1,FRC1,0.9,,1,0.7114020000000001
5521,TTR37862563356018000,False,29.737384469967125,0.75219,0.0,CLOSURE,1,FRC2,0.8,,1,0.7104380000000001
4141,TTR38041458352018000,False,29.95862564421869,0.75034,0.0,CLOSURE,1,FRC2,0.8,,1,0.7100680000000001
7367,TTR38041458424018000,False,29.95862564421869,0.75034,0.0,CLOSURE,1,FRC2,0.8,,1,0.7100680000000001
6708,TTL37755800652000001,False,7.922611251298963,0.93398,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,310,0.2,0.7067960000000001
1012,TTL37755801432011001,False,7.937232639515198,0.93386,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,762,0.5,0.706772
426,TTL37784654972336000_1,False,8.122884078893652,0.93231,0.5,JAM_CONDITIONAL,0.9,FRC0,1,389,0.2,0.706462
7339,TTL37862561864009002_2,False,8.387534534891703,0.9301,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,488,0.3,0.70602
2382,TTL37787541292001000,False,11.654854287333036,0.90288,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,437,0.3,0.700576
8145,TTL37787541500009000,False,12.434538229216047,0.89638,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,468,0.3,0.6992760000000001
4480,TTR37799082512001000,False,0.5998303435212682,0.995,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.6990000000000001
8549,TTL37799082312013000,False,0.622523478561488,0.99481,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,123,0.1,0.6989620000000001
2706,TTR37807738792057000,False,0.7403117314648605,0.99383,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.698766
3959,TTR37807738716009002,False,0.7430675782359001,0.99381,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.6987620000000001
7850,TTR37796197156025000,False,1.9721780976091912,0.98357,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.696714
3105,TTR37822165812033001,False,2.7720648141674924,0.9769,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.6953800000000001
8224,TTR37810624348018002,False,3.029800351385497,0.97475,1.0,ROADWORKS,0.6,FRC2,0.8,21,0.1,0.6949500000000001
5961,TTR37816394892017002,False,3.3393191645166516,0.97217,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.694434
4433,TTL37781770052029000,False,3.4332330489794334,0.97139,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,127,0.1,0.694278
4895,TTR37848133336035000,False,27.50360459895623,0.7708,0.0,CLOSURE,1,FRC3,0.7,,1,0.6941600000000001
7288,TTL37770228128021000,False,3.576037261555788,0.9702,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,181,0.1,0.69404
5156,TTL37816394760021000,False,3.7550091820457143,0.96871,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,233,0.1,0.6937420000000001
2999,TTL37833707716005000,False,3.919939673965638,0.96733,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,153,0.1,0.6934660000000001
682,TTR37833707604065001,False,4.632109605355677,0.9614,0.5,ROADWORKS,0.6,FRC1,0.9,747,0.5,0.69228
5110,TTL37761571936009009,False,4.753537316030634,0.96039,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,400,0.2,0.6920780000000001
5846,TTL37761571984053001,False,4.7830913789242695,0.96014,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,836,0.6,0.692028
1234,TTL37842363824019001,False,4.840906164966537,0.95966,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,578,0.4,0.6919320000000001
3259,TTL37842363920020000,False,4.948723918687144,0.95876,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,662,0.5,0.691752
1154,TTL37836592744056000,False,5.342641484776419,0.95548,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,244,0.1,0.691096
489,TTL37825051612021000,False,5.4587456084559,0.95451,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,795,0.6,0.690902
1403,TTL37758686696025004,False,5.811184234341435,0.95157,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,257,0.1,0.690314
3757,TTL37770227880008000,False,5.824701763582475,0.95146,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,62,0.1,0.690292
307,TTL37758686796002001_1,False,6.305886539571114,0.94745,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,448,0.3,0.68949
5737,TTL37836592732008006,False,6.675436691853783,0.94437,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,25,0.1,0.6888740000000001
8497,TTL37819280136192000,False,6.722747696354562,0.94398,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,213,0.1,0.6887960000000001
6420,TTL37836592732008021,False,6.752914083482013,0.94373,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,167,0.1,0.688746
719,TTL37741373756012027_2,False,7.200327860692307,0.94,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,319,0.2,0.6880000000000001
4547,TTR37851020980020000,False,20.11856212477848,0.83235,0.0,CLOSURE,1,FRC4,0.6,,1,0.68647
5187,TTL37770227864008001,False,8.172623221746735,0.93189,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,52,0.1,0.686378
7575,TTR37859677468020000,False,20.206765389479106,0.83161,0.0,CLOSURE,1,FRC4,0.6,,1,0.6863220000000001
2694,TTL37868332768003005,False,8.453783716090715,0.92955,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,638,0.4,0.6859100000000001
4291,TTR37963551408020000,False,20.637436408055954,0.82802,0.0,CLOSURE,1,FRC4,0.6,,1,0.6856040000000001
7013,TTR37963551336012000,False,20.644961863646994,0.82796,0.0,CLOSURE,1,FRC4,0.6,,1,0.685592
7896,TTR37631727808052000,False,20.995304047282183,0.82504,0.0,CLOSURE,1,FRC4,0.6,,1,0.6850080000000001
382,TTR37631727880052000,False,20.995304047282183,0.82504,0.0,CLOSURE,1,FRC4,0.6,,1,0.6850080000000001
5455,TTL37862562100010004,False,9.03415171834524,0.92472,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,428,0.3,0.6849440000000001
2153,TTL37799082000008000,False,9.168900747496785,0.92359,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,124,0.1,0.684718
1390,TTL37845249736041011_3,False,9.47016087303443,0.92108,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,417,0.2,0.684216
5093,TTL37845248924016002,False,9.619860264804975,0.91983,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,29,0.1,0.683966
593,TTR37617300500044000,False,21.900983965694866,0.81749,0.0,CLOSURE,1,FRC4,0.6,,1,0.683498
554,TTR37617300552028000,False,21.91205121820824,0.8174,0.0,CLOSURE,1,FRC4,0.6,,1,0.6834800000000001
3515,TTL37845249772019008_3,False,10.322969626420718,0.91398,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,356,0.2,0.6827960000000001
2926,TTR37810624284059001,False,0.5413054541756325,0.99549,1.0,ROADWORKS,0.6,FRC3,0.7,126,0.1,0.679098
2059,TTR37810624240051001,False,0.5470166837135403,0.99544,1.0,ROADWORKS,0.6,FRC3,0.7,37,0.1,0.6790880000000001
214,TTL37891416480018005_1,False,12.554440415548259,0.89538,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,448,0.3,0.6790760000000001
6082,TTR37721172896025000,False,61.03918970680039,0.49134,0.0,CLOSURE,1,FRC1,0.9,,1,0.6782680000000001
5777,TTR37721172872057000,False,61.04032464843649,0.49133,0.0,CLOSURE,1,FRC1,0.9,,1,0.678266
8643,TTR37721172928049000,False,61.045455998043494,0.49129,0.0,CLOSURE,1,FRC1,0.9,,1,0.678258
2806,TTL37790426080038000,False,1.2442474575176863,0.98963,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,202,0.1,0.677926
5018,TTL37718290980003005_1,False,13.727329755385623,0.88561,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,555,0.4,0.6771220000000001
8713,TTL37911614284011000_2,False,13.809447675686885,0.88492,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,619,0.4,0.6769840000000001
1391,TTL37911614272019003_3,False,14.055121532584474,0.88287,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,394,0.2,0.6765740000000001
5219,TTR37801967864010001,False,2.1868213033487383,0.98178,1.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.676356
2435,TTR37822166048035002,False,2.4791823586532074,0.97934,1.0,ROADWORKS,0.6,FRC3,0.7,24,0.1,0.6758680000000001
2669,TTR38125133976034000,False,50.515574564813704,0.57904,0.0,CLOSURE,1,FRC2,0.8,,1,0.6758080000000001
1079,TTR38122248432034000,False,50.515574564813704,0.57904,0.0,CLOSURE,1,FRC2,0.8,,1,0.6758080000000001
6107,TTL37778884448022000,False,2.6656084798485313,0.97779,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,170,0.1,0.6755580000000001
8744,TTR37853904256012000,False,26.673523173862733,0.77772,0.0,CLOSURE,1,FRC4,0.6,,1,0.675544
3693,TTR37853904328012000,False,26.673523173862733,0.77772,0.0,CLOSURE,1,FRC4,0.6,,1,0.675544
2170,TTL37790426388053000,False,2.6830700341812457,0.97764,1.0,NONLOS_DELAY,0.8,FRC5,0.5,105,0.1,0.6755280000000001
4109,TTR37729830456011000,False,38.82523930240436,0.67646,0.0,CLOSURE,1,FRC3,0.7,,1,0.675292
5405,TTR37729830380011000,False,38.82523930240436,0.67646,0.0,CLOSURE,1,FRC3,0.7,,1,0.675292
7217,TTL37827936732029000,False,2.8860689511342437,0.97595,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,152,0.1,0.6751900000000001
7963,TTR37833707584010001,False,2.933675943339487,0.97555,1.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.6751100000000001
3791,TTR37810624420018001,False,3.0169024734674634,0.97486,1.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.6749720000000001
6365,TTL37784655236014000,False,3.0667537907476485,0.97444,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,152,0.1,0.674888
2225,TTR38188612632057001,False,63.4070306185739,0.47161,0.0,CLOSURE,1,FRC1,0.9,,1,0.6743220000000001
5712,TTR38185727232057000,False,63.40977523556711,0.47159,0.0,CLOSURE,1,FRC1,0.9,,1,0.674318
4494,TTR37853903532019000,False,39.44068313145299,0.67133,0.0,CLOSURE,1,FRC3,0.7,,1,0.674266
691,TTR37856789076043000,False,39.44068313145299,0.67133,0.0,CLOSURE,1,FRC3,0.7,,1,0.674266
3537,TTR37773113740043001,False,3.5531857565791736,0.97039,1.0,ROADWORKS,0.6,FRC3,0.7,212,0.1,0.674078
4947,TTL37784655552021001,False,3.684957706678094,0.96929,1.0,NONLOS_DELAY,0.8,FRC5,0.5,61,0.1,0.6738580000000001
1562,TTL37804853548010002,False,4.19393663476324,0.96505,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,328,0.2,0.6730100000000001
7880,TTL37905843744020001,False,16.309959715515387,0.86408,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,694,0.5,0.672816
7049,TTL37833707676009001_3,False,4.5851263546731476,0.96179,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,270,0.1,0.6723580000000001
661,TTL37833707748001005,False,4.619959612550801,0.9615,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,136,0.1,0.6723000000000001
5590,TTL37833707788011000,False,4.674611520359438,0.96104,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,487,0.3,0.672208
4029,TTL37842363952009008,False,4.6981644870202475,0.96085,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,65,0.1,0.67217
4262,TTL37842363952009022,False,4.709183816211313,0.96076,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,106,0.1,0.6721520000000001
1666,TTL37822165960009006,False,4.794847126509604,0.96004,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,263,0.1,0.672008
588,TTL37842363720009003,False,5.327502936381258,0.9556,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,211,0.1,0.67112
8291,TTL37790425836033007,False,5.785536885356378,0.95179,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,202,0.1,0.6703580000000001
5350,TTL37842363760017004_1,False,6.050909591401895,0.94958,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,209,0.1,0.6699160000000001
5916,TTW37770227880008000,False,6.201930534873872,0.94832,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,0.669664
5938,TTL37752915664017015,False,6.367317855311001,0.94694,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,175,0.1,0.6693880000000001
4885,TTL37862561872002003,False,6.524098188557332,0.94563,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,311,0.2,0.6691260000000001
1942,TTL37799082100027004_3,False,6.52817156704292,0.9456,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,302,0.2,0.66912
7404,TTL37750030344010012,False,6.7301133016224375,0.94392,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,398,0.2,0.668784
3320,TTL37715404440075000_1,False,18.743796044944943,0.8438,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,472,0.3,0.6687600000000001
3225,TTW37836592732008006,False,6.746549848021792,0.94378,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,0.668756
1503,TTL37755801364003004,False,6.918711243732782,0.94234,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,512,0.3,0.668468
