,incident_key,incident_nearest_end_position,expiry(days),start_time_utc,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,bearing,bearing_filter_out,distance_incident_to_line,route_line_distance_score,filter_out,ranking_score
5093,TTL37845248924016002,"52.45609, 13.32263",0.02222,Error,9.619860264804975,0.91983,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,29,0.1,218,False,2.041,0.97959,False,0.7333833139999999
3757,TTL37770227880008000,"52.53911, 13.32955",0.02986,Error,5.824701763582475,0.95146,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,62,0.1,287,False,5.312,0.94688,False,0.733203278
1403,TTL37758686696025004,"52.57451, 13.42926",0.01528,Error,5.811184234341435,0.95157,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,257,0.1,11,False,5.811,0.94189,False,0.7323897819999999
2926,TTR37810624284059001,"52.52097, 13.41832",60.26875,Error,0.5413054541756325,0.99549,1.0,ROADWORKS,0.6,FRC3,0.7,126,0.1,120,False,0.541,0.99459,False,0.731826336
2059,TTR37810624240051001,"52.52068, 13.41812",60.26875,Error,0.5470166837135403,0.99544,1.0,ROADWORKS,0.6,FRC3,0.7,37,0.1,124,False,0.547,0.99453,False,0.7318079989999999
2382,TTL37787541292001000,"52.57002, 13.56531",0.02361,Error,11.654854287333036,0.90288,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,437,0.3,63,False,11.655,0.88345,False,0.731201211
2153,TTL37799082000008000,"52.50235, 13.28088",0.02222,Error,9.168900747496785,0.92359,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,124,0.1,255,False,4.207,0.95793,False,0.7303993839999999
2806,TTL37790426080038000,"52.52943, 13.39597",0.01389,Error,1.2442474575176863,0.98963,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,202,0.1,302,False,1.284,0.98716,False,0.729610893
5219,TTR37801967864010001,"52.51808, 13.38044",91.26875,Error,2.1868213033487383,0.98178,1.0,ROADWORKS,0.6,FRC2,0.8,-100,0,254,False,0.967,0.99033,False,0.728830737
8145,TTL37787541500009000,"52.57494, 13.57411",0.02361,Error,12.434538229216047,0.89638,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,468,0.3,62,False,12.435,0.87565,False,0.7288174009999999
5187,TTL37770227864008001,"52.53437, 13.29236",0.00556,Error,8.172623221746735,0.93189,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,52,0.1,278,False,6.627,0.93373,False,0.7277488539999999
2435,TTR37822166048035002,"52.50857, 13.43865",91.26875,Error,2.4791823586532074,0.97934,1.0,ROADWORKS,0.6,FRC3,0.7,24,0.1,131,False,2.479,0.97521,False,0.725903485
6107,TTL37778884448022000,"52.54736, 13.40966",0.01458,Error,2.6656084798485313,0.97779,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,170,0.1,357,False,2.666,0.97334,False,0.7253333710000001
2170,TTL37790426388053000,"52.54287, 13.43483",0.25,Error,2.6830700341812457,0.97764,1.0,NONLOS_DELAY,0.8,FRC5,0.5,105,0.1,36,False,2.683,0.97317,False,0.7252800269999999
3693,TTR37853904328012000,"52.38836, 13.08728",669.31111,Error,26.673523173862733,0.77772,0.0,CLOSURE,1,FRC4,0.6,,1,235,False,2.794,0.97206,False,0.725108326
8744,TTR37853904256012000,"52.38836, 13.08728",669.31111,Error,26.673523173862733,0.77772,0.0,CLOSURE,1,FRC4,0.6,,1,235,False,2.794,0.97206,False,0.725108326
7217,TTL37827936732029000,"52.49911, 13.42621",0.01389,Error,2.8860689511342437,0.97595,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,152,0.1,159,False,2.886,0.97114,False,0.7246599029999999
7963,TTR37833707584010001,"52.49838, 13.42491",183.26875,Error,2.933675943339487,0.97555,1.0,ROADWORKS,0.6,FRC2,0.8,-100,0,161,False,2.934,0.97066,False,0.724513207
2694,TTL37868332768003005,"52.46028, 13.48063",0.03403,Error,8.453783716090715,0.92955,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,638,0.4,146,False,8.454,0.91546,False,0.7243131669999999
3791,TTR37810624420018001,"52.52849, 13.45511",121.26875,Error,3.0169024734674634,0.97486,1.0,ROADWORKS,0.6,FRC2,0.8,-100,0,79,False,3.017,0.96983,False,0.7242598229999999
6365,TTL37784655236014000,"52.53793, 13.37301",0.01389,Error,3.0667537907476485,0.97444,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,152,0.1,301,False,3.153,0.96847,False,0.723963097
5455,TTL37862562100010004,"52.48163, 13.52549",0.02014,Error,9.03415171834524,0.92472,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,428,0.3,121,False,9.034,0.90966,False,0.7225411460000001
5437,TTW37819280136192000,"52.47797, 13.32567",0.25,Error,7.71462724678674,0.93571,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,228,False,0.16,0.9984,False,0.722496137
4947,TTL37784655552021001,"52.55023, 13.44334",0.25,Error,3.684957706678094,0.96929,1.0,NONLOS_DELAY,0.8,FRC5,0.5,61,0.1,35,False,3.685,0.96315,False,0.7222177479999999
3537,TTR37773113740043001,"52.54958, 13.38139",179.26875,Error,3.5531857565791736,0.97039,1.0,ROADWORKS,0.6,FRC3,0.7,212,0.1,325,False,3.836,0.96164,False,0.722149401
588,TTL37842363720009003,"52.4782, 13.38572",0.01458,Error,5.327502936381258,0.9556,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,211,0.1,199,False,2.971,0.97029,False,0.7211258629999999
3225,TTW37836592732008006,"52.47352, 13.35504",0.25,Error,6.746549848021792,0.94378,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,214,False,1.957,0.98043,False,0.720845807
1562,TTL37804853548010002,"52.53194, 13.47164",0.01528,Error,4.19393663476324,0.96505,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,328,0.2,76,False,4.194,0.95806,False,0.720662437
8291,TTL37790425836033007,"52.51304, 13.32793",0.01389,Error,5.785536885356378,0.95179,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,202,0.1,258,False,2.977,0.97023,False,0.720480734
661,TTL37833707748001005,"52.49749, 13.46457",0.01389,Error,4.619959612550801,0.9615,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,136,0.1,128,False,4.62,0.9538,False,0.7193605099999999
5590,TTL37833707788011000,"52.49686, 13.46477",0.01458,Error,4.674611520359438,0.96104,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,487,0.3,129,False,4.675,0.95325,False,0.7191921429999999
4029,TTL37842363952009008,"52.49354, 13.46031",0.01389,Error,4.6981644870202475,0.96085,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,65,0.1,135,False,4.698,0.95302,False,0.7191221289999999
4262,TTL37842363952009022,"52.49283, 13.45935",0.01458,Error,4.709183816211313,0.96076,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,106,0.1,136,False,4.709,0.95291,False,0.719088789
1666,TTL37822165960009006,"52.51186, 13.47948",0.01458,Error,4.794847126509604,0.96004,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,263,0.1,105,False,4.795,0.95205,False,0.718825403
7899,TTW37845248924016002,"52.45613, 13.3227",0.25,Error,9.613409774308707,0.91989,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,218,False,2.04,0.9796,False,0.716724983
80,TTW37784654972336000,"52.49336, 13.29198",0.25,Error,8.774101518213255,0.92688,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,247,False,2.852,0.97148,False,0.716536612
5916,TTW37770227880008000,"52.53752, 13.32302",0.25,Error,6.201930534873872,0.94832,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,284,False,5.473,0.94527,False,0.715741453
580,TTR37801967820003000,"52.52075, 13.41525",60.26875,Error,0.39473437266595424,0.99671,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,139,False,0.395,0.99605,False,0.7156030919999998
4494,TTR37853903532019000,"52.35087, 12.90486",0.25,Error,39.44068313145299,0.67133,0.0,CLOSURE,1,FRC3,0.7,,1,241,False,7.931,0.92069,False,0.7154797339999999
691,TTR37856789076043000,"52.35087, 12.90486",0.25,Error,39.44068313145299,0.67133,0.0,CLOSURE,1,FRC3,0.7,,1,241,False,7.931,0.92069,False,0.7154797339999999
928,TTR37799082548003001,"52.52881, 13.40947",578.26875,Error,0.6134206625160864,0.99489,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,347,False,0.613,0.99387,False,0.714936292
8064,TTR37885643072163000,"52.30914, 12.87487",0.25,Error,43.60497344695497,0.63663,0.0,CLOSURE,1,FRC3,0.7,,1,236,False,5.485,0.94515,False,0.7137727259999999
1851,TTR37894299272027000,"52.30914, 12.87487",0.25,Error,43.60497344695497,0.63663,0.0,CLOSURE,1,FRC3,0.7,,1,236,False,5.485,0.94515,False,0.7137727259999999
7977,TTR37790426076003000,"52.52964, 13.40129",60.26875,Error,0.9757421225789255,0.99187,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,315,False,1.053,0.98947,False,0.7136993779999998
4885,TTL37862561872002003,"52.46828, 13.44404",0.01389,Error,6.524098188557332,0.94563,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,311,0.2,160,False,6.524,0.93476,False,0.713541013
5938,TTL37752915664017015,"52.57036, 13.35774",0.01389,Error,6.367317855311001,0.94694,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,175,0.1,325,False,6.873,0.93127,False,0.713177607
7404,TTL37750030344010012,"52.583, 13.42859",0.01875,Error,6.7301133016224375,0.94392,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,398,0.2,9,False,6.73,0.9327,False,0.712912554
2965,TTW37799082000008000,"52.49724, 13.27117",0.25,Error,9.959471967834045,0.917,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,253,False,4.193,0.95807,False,0.712654169
1503,TTL37755801364003004,"52.58203, 13.44553",0.01667,Error,6.918711243732782,0.94234,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,512,0.3,19,False,6.919,0.93081,False,0.712334105
7263,TTR37810624160011001,"52.50499, 13.38268",60.26875,Error,2.8324249346656742,0.9764,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,223,False,0.349,0.99651,False,0.7122940969999999
2162,TTR37810624088003001,"52.50448, 13.38257",60.26875,Error,2.8788911495125236,0.97601,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,222,False,0.391,0.99609,False,0.7121590699999999
5776,TTR37851019040021000,"52.40144, 13.11627",0.25,Error,24.223071482396367,0.79814,0.0,CLOSURE,1,FRC5,0.5,,1,235,False,2.637,0.97363,False,0.712104059
3848,TTL37729832488488000,"52.58606, 13.42731",0.25,Error,7.051966330426803,0.94123,0.5,NONLOS_DELAY,0.8,FRC0,1,76,0.1,8,False,7.052,0.92948,False,0.711927357
8741,TTR37813509548028002,"52.50614, 13.40526",88.26875,Error,1.9691931054474479,0.98359,1.0,ROADWORKS,0.6,FRC4,0.6,71,0.1,192,False,1.308,0.98692,False,0.711894017
772,TTR37963548104353000,"52.14002, 12.57861",60.26875,Error,71.01602146101149,0.4082,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,3.814,0.96186,False,0.7118190019999999
4285,TTR37963548032353000,"52.14002, 12.57861",60.26875,Error,71.01602146101149,0.4082,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,3.814,0.96186,False,0.7118190019999999
1725,TTW37755800652000001,"52.53441, 13.29243",0.25,Error,8.168586619173286,0.93193,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,278,False,6.628,0.93372,False,0.711083855
3861,TTW37770227864008001,"52.53204, 13.28639",0.25,Error,8.54073839551158,0.92883,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,276,False,6.694,0.93306,False,0.710457063
7930,TTR37842362736021000,"52.40964, 13.10689",0.25,Error,24.263657887578866,0.7978,0.0,CLOSURE,1,FRC5,0.5,,1,238,False,3.838,0.96162,False,0.7100453139999999
3179,TTR37842362664021000,"52.40964, 13.10689",0.25,Error,24.263657887578866,0.7978,0.0,CLOSURE,1,FRC5,0.5,,1,238,False,3.838,0.96162,False,0.7100453139999999
5521,TTR37862563356018000,"52.55121, 13.84733",71.26597,Error,29.737384469967125,0.75219,0.0,CLOSURE,1,FRC2,0.8,,1,83,False,29.737,0.70263,False,0.709278494
4291,TTR37963551408020000,"52.338, 13.41712",0.25,Error,20.637436408055954,0.82802,0.0,CLOSURE,1,FRC4,0.6,,1,178,False,17.422,0.82578,False,0.7091084599999999
7013,TTR37963551336012000,"52.33793, 13.41691",0.25,Error,20.644961863646994,0.82796,0.0,CLOSURE,1,FRC4,0.6,,1,178,False,17.419,0.82581,False,0.7091034589999999
7367,TTR38041458424018000,"52.2974, 13.65063",0.25,Error,29.95862564421869,0.75034,0.0,CLOSURE,1,FRC2,0.8,,1,147,False,29.959,0.70041,False,0.708600025
4141,TTR38041458352018000,"52.2974, 13.65063",0.25,Error,29.95862564421869,0.75034,0.0,CLOSURE,1,FRC2,0.8,,1,147,False,29.959,0.70041,False,0.708600025
5169,TTR37778884464019002,"52.54851, 13.41859",30.26875,Error,2.8326966021845372,0.97639,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,9,False,2.833,0.97167,False,0.7081516019999999
7320,TTL37862561864009002,"52.46905, 13.49575",0.01458,Error,8.33093319571918,0.93058,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,138,0.1,136,False,8.331,0.91669,False,0.708019909
5182,TTR37827936768004000,"52.49926, 13.42665",31.26875,Error,2.8809946026244897,0.97599,1.0,ROADWORKS,0.6,FRC4,0.6,2,0.1,159,False,2.881,0.97119,False,0.708004906
6209,TTR37796196828059002,"52.52356, 13.35705",19.31042,Error,3.6916965488655653,0.96924,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,270,False,2.577,0.97423,False,0.7073864489999999
2192,TTR37790425952067001,"52.52374, 13.35711",19.31042,Error,3.6877495726939724,0.96927,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,270,False,2.591,0.97409,False,0.7073681119999999
2420,TTR37830822316003002,"52.50121, 13.44213",31.26875,Error,3.2334114256238604,0.97305,1.0,ROADWORKS,0.6,FRC3,0.7,-100,0,139,False,3.233,0.96767,False,0.706928024
4547,TTR37851020980020000,"52.52802, 13.70777",0.25,Error,20.11856212477848,0.83235,0.0,CLOSURE,1,FRC4,0.6,,1,88,False,20.119,0.79881,False,0.7053343719999999
7575,TTR37859677468020000,"52.52802, 13.70907",0.25,Error,20.206765389479106,0.83161,0.0,CLOSURE,1,FRC4,0.6,,1,88,False,20.207,0.79793,False,0.705064318
1872,TTL37845249736041011,"52.50858, 13.54879",0.01458,Error,9.469378950406256,0.92109,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,188,0.1,100,False,9.469,0.90531,False,0.70454088
6308,TTL37799082100027004,"52.50209, 13.32187",0.01389,Error,6.52817156704292,0.9456,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,167,0.1,248,False,2.25,0.9775,False,0.7039907700000001
6010,TTL37773113656018001,"52.55626, 13.38403",0.01389,Error,4.099366283431722,0.96584,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,110,0.1,333,False,4.329,0.95671,False,0.703899085
1862,TTL37882759348009002,"52.41461, 13.36425",0.01389,Error,12.526542467541667,0.89561,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,130,0.1,194,False,7.841,0.92159,False,0.7030072399999999
338,TTL37827936916011002,"52.50199, 13.46824",0.01875,Error,4.534549445955104,0.96221,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,396,0.2,121,False,4.535,0.95465,False,0.702950562
3659,TTL37833707640019000,"52.49289, 13.45649",0.01806,Error,4.572232392551005,0.9619,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,339,0.2,138,False,4.572,0.95428,False,0.702837206
7740,TTL37822166148011000,"52.51354, 13.47694",0.01736,Error,4.580430830303096,0.96183,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,320,0.2,103,False,4.58,0.9542,False,0.702812201
1303,TTL37827936996003001,"52.50313, 13.47031",0.01667,Error,4.590873160602434,0.96174,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,315,0.2,119,False,4.591,0.95409,False,0.7027788609999999
3726,TTL37804853048010000,"52.50068, 13.31297",0.01528,Error,7.148557430634288,0.94043,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,212,0.1,249,False,2.54,0.9746,False,0.702645501
3632,TTL37891415672017022,"52.41241, 13.36145",0.01389,Error,12.81250011906,0.89323,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,112,0.1,195,False,7.912,0.92088,False,0.702492137
382,TTR37631727880052000,"52.6969, 13.28955",0.25,Error,20.995304047282183,0.82504,0.0,CLOSURE,1,FRC4,0.6,,1,336,False,21.789,0.78211,False,0.701331905
7896,TTR37631727808052000,"52.6969, 13.28955",0.25,Error,20.995304047282183,0.82504,0.0,CLOSURE,1,FRC4,0.6,,1,336,False,21.789,0.78211,False,0.701331905
5125,TTL37822166140021000,"52.51718, 13.48544",0.02153,Error,5.070960700970481,0.95774,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,560,0.4,97,False,5.071,0.94929,False,0.7013119010000001
5822,TTL37764457220026005,"52.55031, 13.35209",0.01389,Error,5.0164179585171205,0.9582,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,181,0.1,306,False,5.285,0.94715,False,0.701031845
276,TTL37770228020042000,"52.54217, 13.33658",0.01389,Error,5.491337937022325,0.95424,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,115,0.1,292,False,5.263,0.94737,False,0.700408387
7880,TTL37905843744020001,"52.45693, 13.62542",0.02569,Error,16.309959715515387,0.86408,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,694,0.5,116,False,16.31,0.8369,False,0.700303366
3384,TTL37836593260002004,"52.49611, 13.48069",0.01389,Error,5.5989732252537125,0.95334,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,267,0.1,122,False,5.599,0.94401,False,0.699698245
1776,TTL37767342068017008,"52.51314, 13.20595",0.01389,Error,13.995996717759004,0.88337,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,124,0.1,265,False,8.739,0.91261,False,0.699469866
50,TTR37744259480240000,"52.57451, 13.42731",0.25,Error,5.785115464817445,0.95179,0.5,ROADWORKS,0.6,FRC0,1,333,0.2,10,False,5.785,0.94215,False,0.6991297979999999
7055,TTL37758686828002000,"52.57681, 13.42747",0.01597,Error,6.038712732259197,0.94968,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,281,0.1,10,False,6.039,0.93961,False,0.6983546429999999
828,TTL37752916240019000,"52.60235, 13.52197",0.02569,Error,11.545804668769078,0.90378,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,482,0.3,40,False,11.546,0.88454,False,0.698192944
593,TTR37617300500044000,"52.69885, 13.26485",0.25,Error,21.900983965694866,0.81749,0.0,CLOSURE,1,FRC4,0.6,,1,333,False,23.134,0.76866,False,0.697831205
554,TTR37617300552028000,"52.69885, 13.26449",0.25,Error,21.91205121820824,0.8174,0.0,CLOSURE,1,FRC4,0.6,,1,333,False,23.151,0.76849,False,0.697787863
1266,TTL37758686796002001,"52.5791, 13.42881",0.01458,Error,6.305886539571114,0.94745,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,264,0.1,10,False,6.306,0.93694,False,0.697537813
508,TTL37758686692010002,"52.5797, 13.43054",0.01458,Error,6.3942284121415405,0.94671,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,274,0.1,11,False,6.394,0.93606,False,0.697267759
2882,TTL37853905532018000,"52.46767, 13.44432",0.01458,Error,6.594409218761022,0.94505,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,275,0.1,160,False,6.594,0.93406,False,0.696657637
7716,TTL37859676072011013,"52.44731, 13.36208",0.01597,Error,9.10993278325822,0.92408,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,311,0.2,201,False,4.713,0.95287,False,0.6962975649999998
1138,TTR37813509372028002,"52.50531, 13.39706",30.26875,Error,2.240236143179102,0.98133,1.0,ROADWORKS,0.6,FRC4,0.6,-100,0,205,False,0.998,0.99002,False,0.6953640449999999
5418,TTR37813509620028002,"52.50614, 13.40526",88.26875,Error,1.9691931054474479,0.98359,1.0,ROADWORKS,0.6,FRC4,0.6,-100,0,192,False,1.308,0.98692,False,0.6952240169999999
8167,TTR37807738616049001,"52.51039, 13.37258",0.25,Error,3.0107293238942803,0.97491,1.0,ROAD_CONDITION,0.3,FRC1,0.9,-100,0,241,False,0.626,0.99374,False,0.6949139549999999
1861,TTL37761571268009000,"52.51862, 13.18344",0.01528,Error,15.485392485726312,0.87096,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,262,0.1,268,False,10.308,0.89692,False,0.694785596
5982,TTL37902958008004000,"52.43218, 13.53524",0.02083,Error,13.18547388443564,0.89012,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,625,0.4,140,False,13.185,0.86815,False,0.693183609
5298,TTL37712520160012000,"52.637, 13.47178",0.02083,Error,13.283301857150223,0.88931,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,558,0.4,17,False,13.283,0.86717,False,0.692885216
2920,TTR37845246784043000,"52.31902, 12.74446",0.25,Error,50.7572219554303,0.57702,0.0,CLOSURE,1,FRC3,0.7,,1,243,False,12.552,0.87448,False,0.6920550499999999
4109,TTR37729830456011000,"52.47774, 12.84464",0.25,Error,38.82523930240436,0.67646,0.0,CLOSURE,1,FRC3,0.7,,1,262,False,22.508,0.77492,False,0.6920350459999999
5405,TTR37729830380011000,"52.47774, 12.84464",0.25,Error,38.82523930240436,0.67646,0.0,CLOSURE,1,FRC3,0.7,,1,262,False,22.508,0.77492,False,0.6920350459999999
2930,TTR37790426388013001,"52.54287, 13.43483",305.31042,Error,2.6830700341812457,0.97764,1.0,ROADWORKS,0.6,FRC5,0.5,105,0.1,36,False,2.683,0.97317,False,0.691940027
4889,TTL37718290980003005,"52.63487, 13.49742",0.02431,Error,13.702254875350853,0.88581,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,450,0.3,25,False,13.702,0.86298,False,0.691603293
8559,TTL37695207164001003,"52.62497, 13.31022",0.01389,Error,13.21978673129574,0.88984,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,190,0.1,328,False,14.164,0.85836,False,0.69150494
2255,TTR37827936732004000,"52.49926, 13.42638",31.26875,Error,2.8744750605892517,0.97605,1.0,ROADWORKS,0.6,FRC4,0.6,-100,0,159,False,2.874,0.97126,False,0.691356577
8318,TTR37591333596017000,"52.83903, 13.7288",0.25,Error,41.15922245576523,0.65701,0.0,CLOSURE,1,FRC1,0.9,,1,31,False,41.159,0.58841,False,0.6910415139999999
8732,TTL37712520188019001,"52.64369, 13.46871",0.02153,Error,13.93397767016642,0.88388,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,493,0.3,16,False,13.934,0.86066,False,0.690894818
1970,TTL37862562452011000,"52.49863, 13.61313",0.01597,Error,13.968696756983805,0.88359,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,433,0.3,101,False,13.969,0.86031,False,0.69078813
1092,TTL37825051028003000,"52.4849, 13.34508",0.01389,Error,6.219932249497789,0.94817,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,144,0.1,226,False,0.434,0.99566,False,0.690776461
3748,TTL37911614272019003,"52.42899, 13.55067",0.01667,Error,14.139799483814883,0.88217,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,458,0.3,138,False,14.14,0.8586,False,0.690266359
6909,TTL37879874072025000,"52.42712, 13.37469",0.25,Error,11.004097670867617,0.9083,0.5,NONLOS_DELAY,0.8,FRC1,0.9,66,0.1,193,False,7.176,0.92824,False,0.6895612179999999
3209,TTL37874102900051000,"52.4123, 13.26898",0.01806,Error,15.705195949481404,0.86912,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,342,0.2,218,False,3.561,0.96439,False,0.6890561169999999
2729,TTR37784655552021001,"52.55023, 13.44334",166.26944,Error,3.684957706678094,0.96929,1.0,ROADWORKS,0.6,FRC5,0.5,61,0.1,35,False,3.685,0.96315,False,0.6888777479999999
5922,TTR37784655588037001,"52.5511, 13.44269",121.26875,Error,3.7385346442256524,0.96885,1.0,ROADWORKS,0.6,FRC5,0.5,54,0.1,34,False,3.739,0.96261,False,0.688714382
7358,TTL37724061308011006,"52.58998, 13.33333",0.01736,Error,9.105331963730862,0.92412,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,335,0.2,324,False,9.838,0.90162,False,0.687760858
4852,TTL37842363860011001,"52.48365, 13.42549",0.01528,Error,4.5282423006392065,0.96226,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,260,0.1,167,False,4.342,0.95658,False,0.686610628
2017,TTL37836592968027001,"52.48662, 13.43814",0.01389,Error,4.47939965392965,0.96267,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,199,0.1,156,False,4.479,0.95521,False,0.686450596
8663,TTL37813510120018002,"52.54426, 13.55493",0.01458,Error,10.009043814431829,0.91659,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,195,0.1,76,False,10.009,0.89991,False,0.68622055
3715,TTL37842363892011000,"52.48077, 13.42498",0.01389,Error,4.835296742634707,0.95971,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,105,0.1,169,False,4.584,0.95416,False,0.6857821289999999
4794,TTL37839478480012018,"52.49167, 13.45778",0.02153,Error,4.73183134270594,0.96057,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,349,0.2,138,False,4.732,0.95268,False,0.685678775
5939,TTL37845249316019001,"52.48374, 13.44003",0.01597,Error,4.824437445211371,0.9598,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,128,0.1,156,False,4.824,0.95176,False,0.6853970519999999
1957,TTL37879873572011002,"52.39585, 13.22517",0.01458,Error,19.022341250409887,0.84148,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,173,0.1,221,False,3.017,0.96983,False,0.685355377
743,TTL37833707792012001,"52.49528, 13.46612",0.01597,Error,4.857489589394294,0.95952,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,339,0.2,130,False,4.857,0.95143,False,0.685295365
6940,TTL37836592500003001,"52.46132, 13.32486",0.01389,Error,9.074679928176963,0.92438,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,128,0.1,220,False,1.662,0.98338,False,0.684763592
3658,TTL37767342840019000,"52.56599, 13.43698",0.01736,Error,5.042977594409007,0.95798,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,280,0.1,20,False,5.043,0.94957,False,0.684728585
6724,TTL37761572112012011,"52.56945, 13.40336",0.01667,Error,5.150252143484456,0.95708,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,356,0.2,353,False,5.15,0.9485,False,0.684400186
4183,TTL37836592464012011,"52.4591, 13.32052",0.01875,Error,9.454172093379466,0.92122,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,389,0.2,220,False,1.663,0.98337,False,0.6842351529999999
2669,TTR38125133976034000,"52.09345, 13.17382",0.25,Error,50.515574564813704,0.57904,0.0,CLOSURE,1,FRC2,0.8,,1,198,False,28.58,0.7142,False,0.682343108
